tag,bestAnswer,score
u5YrdCZ7usO6ffZ8zVcJdQ,0,4.97E-01
DpZ7Xaub8Lhpg7VJdHaPpg,0,4.65E-01
Uv_WcjVWCNp0_tKzyvNYwQ,1,9.98E-01
oL5Y0hNJojyTdkw3tMapeg,1,5.30E-01
Dd1w7xR7Xs3bthwusgy33Q,1,9.99E-01
qW3EsMvjh4LDAnj4ZA1L7Q,0,1.15E-03
6qKjl6xJQzLb9ka-QbTudA,1,9.99E-01
15YuEFO59yXd7BTO5NZgYw,1,5.99E-01
6oWaOMzGPCe5fjZvINe6YQ,0,4.97E-01
JIQovrnYjGETxHQD6kAb0Q,1,9.99E-01
9t3DWuROXOrvioDxG9R59A,1,9.99E-01
zb_kVEgMAEBtYyY6NFvwUQ,0,5.28E-03
v8_gZ0Z1TGzVVLzpU7o9Ww,0,3.91E-01
uXAfWF6spfysdR3OtGGiYA,1,9.98E-01
NJ3mCdzI4H74rMKiltpbew,0,1.15E-03
3avnlw2aM-OLG7fXh6_kKQ,0,8.71E-02
u4Bxhp6ICZh9pXBY7VETrg,0,4.85E-01
65f6KuJcs4O2eXvavI9JwA,0,4.97E-01
vjeyNatt5L0F5qcHgKZeWw,1,9.98E-01
9Qvnnf2fOGo8OItqrw6Tnw,0,4.97E-01
_z2_1TE_1brlvljiGtJ4mA,1,9.98E-01
42BmFLsm1YAommyVHYxV5Q,0,5.28E-03
AHnALipPBntPQhXaEzGvoA,0,3.21E-03
sk7LfHgtitNsQPtapYnKIA,1,9.99E-01
faPVqws-x-5k2CQKDNtHxw,1,9.99E-01
0UfkkR5FhatACJDhhZ8LLA,0,2.26E-01
ogEtpbCgxv38PyB3ebivqQ,1,9.98E-01
XHre5KKoCWV2UkNiseVlgw,1,5.99E-01
oMgQ8AwOgiRBSGTmZgAYZA,0,3.91E-01
90Oh88nCQukwPCTj_9M0cw,0,2.44E-01
5o_XEyhLrgpB6Cmeqp9NGg,1,9.99E-01
d40IPfK9lJ0jeGReWJVmDQ,1,5.99E-01
aROWvF8ltWk6LLNO62haag,0,3.91E-01
DwxMfYlv9L7HQEwCaiw2Xw,0,8.71E-02
HW9TB-ZOlmtMCnfseBydHQ,1,5.89E-01
s52-qI44m03B_HI3CBhbRw,0,4.89E-01
0MWdg8aiQgcaYdwsko_doA,0,2.44E-01
2UkLQDcE4AySP0D-m8f2fw,0,4.19E-01
DaKqqqqc96gbwp8Ez_1kSQ,0,3.91E-01
6rJwbvMfV45b52-LLbpreQ,0,4.85E-01
MhPYEJxc12CcQ4VdBCnyiQ,1,5.89E-01
of9oiYms87o4Ai8cArgYsQ,0,2.27E-03
wuba10gZw-FUp7iWFQzdqA,1,5.25E-01
dn7d1fXsnSMzS033TFMNwg,1,5.89E-01
8ISX61TnYXyJptvZrN1I5Q,1,9.99E-01
Mf2lzB0Qj3mJTqIywEQv9Q,0,2.27E-01
t7vMWfwYL-B0vEs7AOgZ0A,0,1.59E-01
nv81whlDVyaiJbknylUFvA,1,6.28E-01
M6_Jp6Xcf2z-j_Ay_GiHtA,0,4.76E-01
E_YK2y55L40N3NOtG95RdA,1,9.99E-01
tjflPf7MTPmSgau-b8CN3A,0,4.87E-01
jbCI-V3eBw35hHv-tY2r0g,0,5.28E-03
gDJVdgROKV3shbaAYoVFgw,0,4.97E-01
1oQRohLOJDY1bx67BmerYA,0,3.91E-01
W-TAJwlfKb2DQ68m-fwqqw,0,2.26E-01
v_bJfxA5IhDmkA_4KgZ2pA,1,9.97E-01
kro24pqtb76vi5HjTxF1CA,1,9.98E-01
NrX4H-BzOyQyVoDgsosBAQ,1,9.97E-01
mRmyiWqc0MjTyirhqc-nXQ,0,2.44E-01
uXCtjTFzLX2tt6WaCGcCAg,1,5.93E-01
79CZWjc3mzc5hniSdIKK-w,0,4.09E-01
sxNUpaApjh_54-l9RcJRDA,1,6.21E-01
KSVwY9ptbC7DJqPd7aicUA,0,1.15E-03
dEFyvs8TDFp7nUSH7Hu9og,1,9.99E-01
UwKwzfJ5M7aEvu5zLPQ9VA,0,4.19E-01
K3J4zvnQ_G1d5xfffPf2Wg,0,2.44E-01
DEL6pCxqIpYNtUPa-K7BZw,1,9.99E-01
-L894tjv04xCQvFjsK0-5w,1,9.99E-01
i76ERS3jM111T3VMbi2yrQ,0,4.55E-01
xVAAySe7oA3OQHjZa8hbig,0,5.28E-03
2SCNi4RavjlvokaIlyZMGg,0,2.56E-03
PKtzAO_w-MCR_wx8aw2ZEg,1,5.89E-01
gYHqxhVPjU45EiIivYbfUw,1,5.69E-01
7F473Qfy0eRD6_5lgfWTSA,0,3.89E-01
jI60NSfumxYF4XUcEp7K8A,0,3.91E-01
Xz0UyMoLcP4ux2p0vwDS1A,0,3.45E-01
#NAME?,1,5.53E-01
itVP3iPuPgppYawt0aZnig,0,4.97E-01
F23-3vb9R1WQul_QQeibAQ,1,5.01E-01
hQN73yiwJkGhsh1eMJb_Ew,1,5.27E-01
T5UBAJt5Kod_wQGbH6m9hA,0,4.19E-01
i6I9-e_2VNc8MX8noUKHdw,0,5.81E-03
kYg8z7fnCI_xyoPtWJ703Q,1,9.98E-01
P5Z3SuQP612ff2Udmz9SbA,1,9.99E-01
XH0cwfgqY4pNxPmAGE-ySA,1,9.98E-01
3YAqTdLsvsApbJx1BvLFBg,0,3.91E-01
rAsP3GSXqa907VueIMtVDQ,1,9.98E-01
1YEy59MIN_mBooy0otE3xQ,0,4.99E-01
SyG06EUVM1UK7-E15gePKg,0,3.43E-03
DiDL4iw6xh-cpPMuN4yr8A,0,2.44E-01
LFs5jyYdXlzi0SpAYi1eSA,1,6.27E-01
A2CSFJ1oOUIa15Jznt1NeQ,1,5.84E-01
PsH-AXHUURe7f4HPO1BTmw,1,5.99E-01
czwHHApQJpKcSAPDyxkRig,1,9.99E-01
FZ3M3K7yIvIj770TE4JpKw,0,2.45E-03
QFLOgHDkvn52wiK4NsuVaA,0,4.67E-01
x-H-2BYL2XoDDLiub950Ag,1,9.97E-01
mXoGhrjp_8ZDv0fS7-IfsQ,0,2.12E-01
RjGPQra5O-i2IGi2szxzww,1,9.98E-01
vLuTdOmcu9c99U_fy6hfHA,0,3.06E-01
5Rpp36FyodXg2jZ8UKgbMA,1,9.99E-01
rWXw2f8mrthDyR958XEh2g,0,2.44E-01
qtOclwANWEhDZTZFhvAZSg,0,8.71E-02
WBU0yq9J8qiYQfI_fh2P1Q,1,9.99E-01
nA6sb-Eh0uWiki69CvuBtg,1,5.99E-01
cy4FogumV1yxUhMbhfvpNw,1,5.99E-01
OS8T4BbHpN8Y6KAWK8eKFQ,0,1.15E-03
TujhWBzbB-dtgwaBrfjfcw,0,2.27E-01
rtpuuxmQ1Z-6jyL39wvzZQ,1,9.99E-01
TGScAmsNy3GWTneNjqfb4w,0,4.19E-01
09pqlAR4TSjQXNTiB4cXjw,1,5.85E-01
jpkIekRcJwkheofnq4tyvw,1,9.99E-01
AMU4bsCTc6HAa0GAbC4M6Q,0,1.94E-01
fPNTyVCbZLJVwaRf79MC2A,0,4.26E-01
db81-8wjWRraQDQBk4-Jgg,1,9.98E-01
FVli9aF6n16vcIaXNB2phw,0,3.06E-01
VfoItHjl0NsYXGQHREr9Hw,0,4.76E-01
YGeWhWTczkcVkyBjhtNu0Q,0,4.44E-01
8aZfik6nwDQIhRovXT9Vxw,1,9.99E-01
QNM-dm1-zt5Gq1OzldWHRQ,0,4.97E-01
WxtVRHl_z7T7vCXaXapigg,1,6.14E-01
yAse4A4MmqL7AV9Jbf8zvg,1,9.99E-01
ngu3My-XGzNNL7Bxul5ulQ,0,4.76E-01
Skk6KwRWPHonEYhV1sOvsA,0,4.09E-01
Lke7X_Yug8ZB8M8mf5vSVw,1,9.99E-01
M9yGovzfImwcj31b7BztYQ,1,9.99E-01
cjrgjMYt_YET9ERIUwFR2w,0,4.09E-01
xs0Mgq8uGZHk9AEFdGUqZw,0,4.46E-01
st07C3ZmrYTzCDJhWGyaKA,0,2.50E-01
rdMzqLEl9y4za44xmI-wVA,1,9.98E-01
ywH0noW7QvSK5pE7W4QgJg,1,5.27E-01
kDVFmozQLPytbZ0Qn_a5qg,1,5.27E-01
Yt9QfpDfraAWpe838KHwvQ,1,9.98E-01
fBRoUhkpEXLI_QQUJ0du8Q,0,4.79E-01
VwZ5NDbIu3elGQI6MzcXBA,1,9.99E-01
z_aXkvufs5KfmS0fvXJ0hQ,0,4.09E-01
WxDWsNoETSGy02z7Ah_14A,0,2.45E-03
X4ogvj0MwDQNRAqrXvl2YA,1,9.99E-01
MXJjNlz5QekQzX0NJmGJFQ,0,2.56E-03
4E8YNKg6R7RugqnRMIU3kw,0,4.97E-01
gimQJDE89srFOIGKof6Uxg,0,4.97E-01
Lf7YFLAooolmO08FF2iEZA,0,2.26E-01
Gz-fvZY5M4B_4fs9iH1hxg,0,2.36E-01
RvJzNNcQNimyeBmmOLSSJQ,1,9.98E-01
R1CnBp1XfDVHcDA5QDgC9A,0,4.09E-01
VKMTZiMZPZTWxR86CR3sxA,0,5.28E-03
fjTHv9MvloUMhfhEhMe2fg,0,2.18E-01
sT4LGehzyyHDsSdsorS_rQ,0,4.97E-01
lbIIyJa7lG1W0PMYf2MLUQ,0,4.77E-01
ey62_y_Pffm3LdHJk-zyRg,1,5.11E-01
v9dTCnDsjMw6JAXLtkr5BQ,1,9.99E-01
fllwP9JHieW6-Mpbx1X6WQ,1,9.99E-01
d3LS3R2aIC9r3s_04sr8YA,1,9.98E-01
stEX2m8JDX9b3waEXqiKsA,0,4.95E-01
sR8Q3kXeNb4so1yc3EBllg,0,5.28E-03
zsQ6XNqWq-c9mrK0qkjjSg,0,4.89E-01
0bd6swPMJORx2_4wK80spw,1,9.99E-01
l_4bvRFr4GUvYeAlZ_t0dg,1,9.98E-01
fEig4z0y_qCMRLvW7HRuqA,1,5.89E-01
fMOVZ-u5IqfJ-lNOCLVm7g,0,2.45E-03
f7FPMRaMbGiX-CXPaLFCJw,0,3.10E-03
RHpT5Kavidd0CsAZStYgKw,1,9.98E-01
V44NY_eX5uOu55FZtmqrNg,0,4.97E-01
XwEnUc_YmMA2_INYAOpB1A,1,9.99E-01
1048yN4bQRt_h3zQ04GDSA,0,4.65E-01
ql3Aoie9Hxl-4sjeqP2Bzw,1,9.98E-01
oyleBugI9hJl9gIAEj1d2g,0,5.28E-03
#NAME?,0,2.53E-01
kUxtjTa2vCSWQvr00YwxQw,1,5.22E-01
buacGSEw8yLGJo8g-i02wg,1,5.19E-01
JBRKXI-IjxiwJJbXf2-6SQ,0,4.09E-01
V3btCvWa1flTBYt2YKea_g,1,9.98E-01
ixkFUpZlkz2Ne_hLbMx_VA,0,4.09E-01
JhGat0GTvf6rG7KUHrIQqw,0,2.44E-01
qoa4G6VPNewFZeZse0e79w,1,9.99E-01
nbhJOLGG1hS-ff3yUlvb2Q,0,1.15E-03
EQZBx-WhO3w6CgcIkXF5tw,0,4.76E-01
H4fZaO34gIbOgLcvvjIEWw,0,4.19E-01
ftbdUNnCnrSwanzV_99vyg,0,5.28E-03
5otK5LYEv19syCxGpRvi-Q,0,3.91E-01
l_jVTsdEY0n9vaNoafcGcw,1,9.98E-01
Pd04oywsHCe9FsWnFQ2Uog,1,9.99E-01
QHNEWVnhKyTixJUe22xrHQ,0,4.19E-01
w5vKf2dJdzWxVtUCpk4K0g,1,5.99E-01
nQeu2F4xOiKoXIp-9engUw,1,9.99E-01
G_LtZnL66Iwama_7_FCLUQ,1,5.27E-01
fk-pm3NPdbaHa-_Ji8a4CQ,0,3.91E-01
2FPNDGMzmVFKUM5H9B423w,0,4.09E-01
RLQpXAxDpjiWIEoJ9nqwOQ,1,9.99E-01
O5LnTroDDouDbjdjufXJsg,0,4.19E-01
TNKJoyTaMtkL2J2cl_-fRw,0,2.56E-03
6kYXlDXqgx5X8yCU9w0AxA,0,4.19E-01
dZ9UC9pP7rep5oNdUABtwQ,1,9.98E-01
w2206lBJiiUzDG4s3LJbBA,0,4.97E-01
OZUsegxGHO09PNVnV7HqGQ,0,4.19E-01
DYX1KsipIxOzz_pqlvUzvg,1,9.99E-01
hgbWuZU90ws34jYLa3jDPw,0,2.44E-01
Fl9H8p4ZSdHWymCEo5Xcxg,1,9.99E-01
lmxA0dJM0XsPCIHPXhEQ-g,1,5.33E-01
eFtQDmNER9pRB9YdPxMMXA,0,8.71E-02
z-YJ7e_nh4x1A73SR6EoEw,0,3.95E-03
WuOUVF3rPsFSj8osEBbYWw,1,9.99E-01
IJJ9_dty1jvOX-XeAAgQgw,0,4.67E-01
EodTSFN1IuhLuOli4ihw9g,0,3.99E-01
sqjixMtnm0jRnPfRLzQczA,0,2.56E-03
2rCtsIO9Z--5YnEVMMoqAw,1,9.98E-01
ekgPl3-dVdGLQveIorB4WA,0,2.45E-03
U--WaaP-pH8a8e_61SWtVA,1,5.99E-01
zZ01WQlcpI1_n806WKV3bA,1,5.81E-01
xNxtJwknZwQhO7zJRsEL3A,0,4.90E-01
hJDij-ZQkVeqp4A7Ta9Kpw,0,1.15E-03
fwQ056_s0JpkBBcGS7Ecdw,1,9.98E-01
yRnFnpCJ1Upf5BdjwNQXDw,0,3.91E-01
S9TioD_7kOWMvM8_QHtIvw,0,4.45E-01
nJCuhyLildJQDjg6XS_lgw,0,1.15E-03
d0Y0U4twhR7_CtG1BrmCAw,1,9.99E-01
rvEseyKWxrj206P3KnrWVA,1,5.89E-01
RsrVsDtlaFw96UAoWj0HWA,0,3.91E-01
FJnWA-O8yjGfs-sP6aDeUg,0,2.44E-01
J9UA6rzI5WW_cDGjwDnF5g,1,5.29E-01
RBx16Q13I43yUESbTnzEgA,0,4.67E-01
9LfhceKuT7EO2tLsWhh2hA,0,3.91E-01
l6sShHJj-N6uCjImDm4hDQ,1,9.97E-01
1485i_hasWimFGt8kx7CsA,1,6.25E-01
Vnagnur1os0ZduOpvDH27A,1,6.41E-01
a3ngzEd12Q4JHOKCun---A,1,5.99E-01
5Jm1hCKYAX7bOtgGMk2IPQ,0,2.44E-01
jAQZKGuAxrscx3GBpFusmg,1,9.98E-01
6H8xfhoZ2IGa3eNiY5FqLA,1,9.99E-01
biCO6zc-opMp-uJ6rkTENA,0,2.45E-03
BCoVE-SCPwbcA88BVxjuFg,0,2.38E-01
71iywWsV_DMiCORfg2_ETg,1,9.99E-01
ynslDM6sigg3mLD8JR8aQQ,1,5.11E-01
RbyRSJ3IDh3_j1whGzcTaA,0,2.44E-01
f9S3hcUvRNvmVns6u3VaXQ,0,4.19E-01
WG639VkTjmK5dzydd1BBJA,1,6.35E-01
znZ6AXMSXixY5C-Yx3Wh5A,0,3.91E-01
669Qpjh_pz2O0lWI1NJ8TQ,1,9.99E-01
CHydT66YNPpDiBkdKerIMQ,0,4.28E-01
1QFM4qeamPPFlwpg0S624g,1,9.98E-01
Mdj5GGI5Zu1ETkNFnojDZQ,0,8.71E-02
yg1onzPFULGaEFT81CBmeQ,0,2.45E-03
7Er3ykMx3xUzw_kAyoyz4w,1,9.98E-01
VtCm2_YI-30V35KJtvkcVQ,0,5.28E-03
oc0-wLCD278zzI3jqGgtlw,1,9.99E-01
ZOWTI3dAGNYtyjZjcSgmNw,0,2.27E-03
fJ_fsCqo9LCtg6jdGjhOiw,0,3.34E-03
v8WF7oUBkOIPAXbJhW4m-g,0,4.50E-01
m8v9G5QhaERapMQyKoc4JA,0,3.91E-01
y45IjJDa29lYe2LYVMvwvw,0,1.15E-03
zLvOgEp2dxB7NlWDYZgNUg,0,2.44E-01
RMznVrsHDw47__TYj2bSMg,1,5.99E-01
UnyFwvPuufB3EA4G900XoQ,0,3.10E-03
ihzxXswsSiRKNjfSI9yAoQ,0,4.97E-01
MMRRS6YhVRx_iN5-JhMRYg,0,3.80E-01
97Re2LvqSBisrdFxeSHrPw,1,9.99E-01
WVJ9bOeEALybHMnfCdQwfA,1,9.98E-01
aoZ6S97rgx61zm_roPMjDg,0,4.97E-01
ohosmz6FXVAeoW5nUkYwng,1,9.99E-01
r_XyM0Fl5oC13Xv0izBT0g,0,4.97E-01
lKNWKUj3WctYdlTexEBK3g,1,9.98E-01
bhnKl105GwMVVlsiUnwr2w,1,9.99E-01
R20F5O0SCBN5MP89xf93sA,0,8.71E-02
oaNMKsN9AgWV6MMGoShW-w,1,9.98E-01
qS2Gg7_FH8iHFiorOVd7hg,1,6.67E-01
5twih6aX2llG8j9cBCh5_A,0,2.45E-03
3ZTmr8aHtnvfzmkpOXslKg,1,5.99E-01
H1CL1iF7ODmloYKI4zs8uw,1,9.99E-01
Qnygya3w8JiXolfXogN9BQ,0,3.51E-03
FBiCXfyiiP6lsWAhlOIhow,0,3.50E-03
K3iw26MkmSBPAM7BzHkIYQ,0,4.97E-01
VdB1YL718sAxae12PGgplw,0,2.44E-01
qzfFpg4lZLBWDsp6LQMU3w,0,4.19E-01
qsjwHTPpUof24ID8l-GvuQ,1,9.98E-01
nwda5euff4RB7ngiV5m6uQ,0,3.10E-03
ib2KMYdptm0mm2VlaRfuNg,0,4.09E-01
vezNFcHDOm2hRghPSg4Xww,0,2.44E-01
Cd2ERofxOeCbCi-0yDs0aw,1,9.98E-01
BiTX6BWh3u24HwcrsipI8w,0,4.19E-01
vOvqK5zBxR1xfXpQUGto3A,0,1.15E-03
yi9xXidbjh_bTM9J0MElwQ,1,6.12E-01
fbRAxDjUMknGNiKwHpf5XA,1,5.09E-01
Vz2RN55rTJBGn43K1v84nA,1,6.97E-01
iyBbcXtQSBfiwFQZwVBNaQ,1,5.28E-01
#NAME?,1,9.97E-01
Yd-E1a0HcvfVSXxOfnHfag,0,2.44E-01
kNwfUukvLd3q38PX0QEDDQ,0,4.09E-01
iLkezfaMOU6qVk1GUGYN1w,1,6.26E-01
zYyVEC0IF86xSHF3GFmvkg,0,2.27E-03
htDRn1cXDyimxz6BJWB3LQ,0,5.28E-03
LjAt-SP7BwIpp56TZHVsWA,0,4.97E-01
M0JTO3oyu6gxh1mfFjU-dA,0,2.57E-01
cOArebe15EigTFrQltR8tw,0,2.44E-01
yyda-pR9EQFLPApwXf7yHw,1,9.99E-01
zkoB94aF87JvcoyUSL4UZg,1,5.89E-01
9_CEU7Wmvmwlyvqr-PJD6w,0,4.27E-01
PZe0q_153VHUnaR-8dOTJg,1,9.99E-01
PQ15SQ4e9Gpw7KpoYHjlow,0,3.91E-01
Csa0t9l6CvM2oeZLgFC6Iw,0,3.50E-03
YyvpjiXO_lQuZxn6wqoPJw,0,2.45E-03
kUSP92dyIM46g0rCKMRbYQ,0,3.10E-03
FlMQXAGuBH9kfoVkbmfAnQ,1,9.99E-01
Z6Io2AbJrof7TPVliMZkAg,1,9.99E-01
aeSuIEfYiJK4zjFPWpLkRA,0,2.45E-03
xuIhX_5H4JHVAOCgAuSPGg,1,9.99E-01
YaoSDBoO7w6p_eQcNbhs9Q,1,5.99E-01
HPhQ6rSrvW87AX91jXun4w,1,9.99E-01
IqxTaWdhqi396H6-8Jq8mA,1,5.69E-01
nEaTbGFlU7d9eLU2kl6KBw,1,9.98E-01
LWshhOwxnlPm5JWJZ95TRg,0,3.91E-01
BpnafSDzp01LN1YQVxXEBA,1,9.98E-01
Dh-Hv9F4MO95g1tFL5QhSA,0,4.51E-01
rGaWGPjWWM3KHdLOaUB4kQ,0,2.27E-03
N-Wdk8ouzcvZldH41tt2cA,1,9.98E-01
RL_q_ky4s2iyGp8QYxAnPQ,1,5.99E-01
tuDmwyx080IEpHsV78tC5A,1,5.99E-01
P_XrgeKYsE-mg_EF9xtg3w,1,9.98E-01
I9aC7RtyKaW3yOR6nihPPA,1,5.99E-01
SjjB1rue7x5FzYrCXq1kSw,0,4.19E-01
GDg2xxKgwtAIRjWHFqmW_Q,0,4.76E-01
SWhHaWFuijy_KDs0zVCJog,1,6.33E-01
zZIe73_RTUKqoZJmZnkZBw,1,5.99E-01
#NAME?,0,4.78E-01
ZPP5qSIgRG37j1iutT82lA,0,2.26E-01
U-yADCDirnznRTi9mkyLjw,0,4.76E-01
3LBiMHGe9yTtg2qZj6nFyg,0,4.48E-01
GST3wg-wej15vHeCvaXE6w,1,5.43E-01
Q_xYu-RqixW4O-TlEbc1fA,1,5.69E-01
w2eWMiUASUzmKtJzJHxxnA,0,4.19E-01
1jxDyJSmInVbiAyiUWzEMA,1,5.27E-01
LRPFwZ78sJpQhFofls-0fw,0,1.15E-03
Cfl4gpf9oneiuZUExMtA4w,1,9.98E-01
vVF-M6yj3uUljHFZ_WXeiw,1,9.99E-01
G8L6csUyGcoiQZPzfv7HTw,1,9.99E-01
kH6b2vVxY-tbt0FIX3yzNQ,1,5.89E-01
_wsanF4-GGoMnU-okwPj5Q,0,4.76E-01
ofHvWgQ2N99pWPyvReS8yQ,0,3.91E-01
eImqLr2zJHEmC4LI3JjhGA,1,9.99E-01
OhcNR81DiJI9ajhk2oBtnA,1,5.27E-01
-9peVEeIhs3Yw9znJ85L3w,0,4.81E-01
ZucUm6bBfhe0bHW4oyO-Dg,1,9.99E-01
naEdw579sgG_o4UBSTNwhg,0,2.05E-01
V9cBgn2RFLurwg6lwuLH7w,0,2.44E-01
rzSC3wDvl9cC0ZKsO4mRpg,0,3.95E-03
GTLH34A2fAKCqnmoeK6-wQ,1,9.99E-01
sqr1T-KLQ7ED49SlAEx49w,1,9.98E-01
ASRswba4TekZnxzar15qqg,1,6.12E-01
rYnyJSO-LVHLX1rMa0h51A,1,9.99E-01
koo5tejHzbcAwdSvQDJadQ,0,3.91E-01
#NAME?,1,9.98E-01
r8znVB_xDZqUy8Gtn2GNlg,1,9.99E-01
t4P-8drZzj3TMwA_WU-4Zg,0,1.15E-03
Whrjv3PX-zEx-hrE5UzhFQ,1,9.98E-01
2NpxLQl0br36TcxxWUGa3A,0,2.44E-01
8d_DiHWB-pjBVW3a7D8EWg,1,5.19E-01
Ffb9HJIrt4YPFCQIpBg6gw,1,9.99E-01
z0sbzv4MRstpyodVBjCLLA,1,6.25E-01
yg40OdDPY-ODn0cZ9Is4Mw,1,9.99E-01
DOoJrrsqGzZN2FqzvllKnQ,0,3.57E-01
b1YvzG2pMjAP3Hba7Exytg,1,5.99E-01
he8OUqiuKynwGUzT3ZhOLg,1,9.99E-01
EdPpsG0GujcVefs3ANGEGA,1,9.99E-01
vSWfJVq13YgGMzHc9ZJxKw,1,9.99E-01
evdJO0v9rvVixieNEnaeJg,1,5.06E-01
vjaHGc25CcyNPZTbjDa7Ww,1,5.25E-01
cw5C12mGfA8bcBmPeAKfLQ,0,4.19E-01
35MJhS4DM6-woFbvzvzaEg,0,3.91E-01
DKXUkIrFnMUMF535gf-dPA,1,9.98E-01
YWm5z2mu-C-pUuL86fcFxQ,0,2.44E-01
E_DXCeVllZtHV93hsAIZvw,1,9.99E-01
OSyGZMwCI9w_0BbQtH-kCw,0,2.21E-01
yBcHBhsgotzagFtUWltssQ,0,1.15E-03
sRNcBkZrs2bOrijfElHVyQ,1,5.27E-01
3c-DcjnL2Ora9F6yZbTcJQ,0,3.91E-01
AKOxQTqo_t8V0LwsXXw-xA,0,4.96E-01
LypuNjGtPeXr78-zCntxWQ,0,4.67E-01
iPziapwjmIMF7n8UDNC-dg,1,9.97E-01
8Abm0onwW0w_EjIAVf4Pvg,0,3.34E-03
5VlN0m83Yd1y4hdQmPKJkg,0,4.19E-01
d6S_AgOYhWh3wWlCqP0_KQ,0,4.82E-01
YMZS-m2VrbJ3zW93i6umig,0,3.91E-01
cZ8p_myiAYsAbJqbKB0faA,1,5.99E-01
Z4WYl41Ucod6etZfC7kSBg,1,9.99E-01
yemAprhRqGGK1cfd8o7-BA,1,9.99E-01
AcFt364BrHyMu3VrSCKMOw,1,9.99E-01
GJoeiFWmPPLYidwzC9iJmw,1,9.99E-01
75yTdvvkF5TCsv0a91026Q,0,3.91E-01
3TRgD3KLVis61eGvMZrykA,0,4.95E-01
7vuz7NmRvaEBcGs8pVg8ig,1,9.99E-01
5zvh9K8MEEa4coGSPnB0lg,1,9.98E-01
Y7jAZNM3g0eqCpntvHHYAg,0,4.26E-01
moaUWKszT1tGwCjfWolHiw,1,9.97E-01
ChmMtiBsgp5scXTMzJdtng,0,4.76E-01
c6nPhoi6iaQN9mDPhIiGUQ,1,9.99E-01
l-QLq_bWwbfCxkZfPArhpw,1,9.98E-01
FkqQ5-G9wTx_Q2uduX4jwA,1,9.99E-01
spbJ1hhcMkYafoJcDCtZXg,1,9.99E-01
wTjvgkUJMVWrYed9mXdQjg,1,5.69E-01
woAkGSd5O2JcOyBPlmV8gA,1,9.99E-01
D3quIX1j_AO2dmItkdTU8w,0,4.01E-01
V3mpuyY6Oo6XzklOeU-vKg,0,2.44E-01
28_lrJcHCRpOS9NdX9-DAQ,0,4.92E-01
4tOX9c6zj-d9c9GuKHC1dA,1,6.81E-01
ksAI0as8MMmcJ31XguCcLQ,0,1.15E-03
wRg8MpjiM2UhQ1dNn9pcWQ,0,4.19E-01
nldXx06WFJTKP951A8wgPQ,0,3.06E-01
gmimhqv4vrG7_LYadxFYZA,1,9.98E-01
I2dOQV2yqmSvmaYccC7zCQ,0,4.19E-01
vc6a2EnmoqVB5NXdPMFlwQ,0,1.15E-03
UGmdk3-f8wQWKww5iDKDjg,1,9.99E-01
cePE3rCuUOVSCCAHSjWxoQ,1,9.99E-01
_lQGmkw63PESnnffUzl4fg,1,9.98E-01
CiOuPxuFKEMD2nJaifUWjg,1,9.98E-01
CKoWQ50vkEc1TwJXnQK7SA,1,9.99E-01
_PrC_9ksJZjXDv-5TgiS0Q,0,4.09E-01
oHOaay1PK7TpRxykLYQzkg,0,4.76E-01
a0Jm-rlHOKk_1fm4hzxskg,0,2.44E-01
mV5Dmp9vNvOG63TbIlxKIg,0,4.97E-01
SGRmnarrNuVEsAjYdEoA0w,0,4.75E-01
BekacvRc7ZT8bhDgbgIV_Q,0,2.44E-01
4bYTkiWkI6sCJL2DfokaXw,1,9.98E-01
HQ404fe3ndkAprE00uxWLA,1,6.60E-01
OOs2xtMyOXO0dcoTsCoMCQ,0,3.91E-01
9ruUYAz35q6mgUpxb5zZhg,0,2.56E-03
E9DUNswqkV6QcC69G-HCwQ,0,2.45E-03
Nbi4of7YYzgfQJddNcXgsg,0,4.09E-01
smIt3VKkrwzl54RJ3PaRsw,1,9.97E-01
MvJmCt7i-i48vtDXe5-6rg,0,4.67E-01
vY4xVEzF1CyDg-hWbVhoww,1,9.98E-01
OmUaPrZs0u4HzmR2Fl2udw,0,8.71E-02
2ln-fgb6xCCmJ_CzhoPI_w,0,4.97E-01
qtOSR7WS36sbAQi0ySSuEg,1,5.81E-01
gSP06A0M972ahIlU3ivy2w,0,4.67E-01
1gAEWHyEV4vWL7caADc8Gg,0,4.67E-01
qJAoMZ773AMxN3ewp8cbQA,1,9.99E-01
aghfjLzVjZbaQYBK56w6NQ,1,9.99E-01
5_brpQQlzoP_72-if0mI4Q,1,5.23E-01
KtO3vr9Y2QOcswwif14-vg,1,5.99E-01
B0fBpezDvj2Bp-8KOlMMRw,1,9.99E-01
9GExRMrbl8YMsjWOVvEo1Q,1,9.99E-01
TO-7oJxDOYbr4gshf1RjcA,1,5.89E-01
DPiSO_JKl7egO8m47fk-8g,0,3.10E-03
#NAME?,0,2.44E-01
KeV40p3hW9rfdbkxs00V7A,0,4.96E-01
Io6EV_7fwYf-B9XDzwK21w,0,4.97E-01
DCpLIlaGzsC8mG2077eANw,1,5.81E-01
MtlvL-SAU6_1gDiRY6MAgw,1,9.98E-01
n-yw1FfAnXZzL3Uce7DodQ,0,2.44E-01
MWld7GgJ_lxIGaB96YptvQ,1,5.89E-01
NLdzRDtRB7erpiou8Mp0Ng,1,9.98E-01
tHcztJJDsdV6c4puuoJU4w,1,9.98E-01
_jzryaMh18gc1djnHnWEqw,0,1.15E-03
